,category,frames_number,label
3026,test,44,24
3027,train,40,25
3028,test,30,25
3029,train,29,4
3030,train,52,24
3031,train,37,8
3032,train,45,21
3033,train,58,22
3034,train,61,22
3035,train,43,23
3036,train,57,25
3037,train,45,25
3038,train,39,21
3039,train,50,24
3040,train,47,25
3041,train,11,20
3042,train,22,23
3043,train,46,24
3044,train,47,24
3045,test,54,25
3046,train,48,25
3047,test,28,3
3048,test,49,25
3049,train,15,25
3050,train,14,22
3051,train,202,22
3052,test,49,25
3053,train,36,2
3054,train,23,22
3055,train,23,23
3056,train,15,25
3057,train,141,21
3058,train,141,21
3059,test,55,21
3060,test,20,23
3061,train,29,23
3062,train,30,23
3063,train,46,24
3064,test,49,22
3065,train,79,25
3066,test,16,23
3067,train,15,23
3068,test,41,22
3069,train,21,22
3070,train,26,22
3071,train,22,23
3072,train,19,23
3073,train,39,2
3074,train,16,3
3075,train,17,3
3076,test,55,22
3077,train,54,25
3078,train,54,25
3079,train,45,22
3080,train,18,24
3081,train,42,24
3082,train,20,23
3083,train,26,24
3084,train,51,25
3085,train,53,25
3086,train,53,25
3087,train,14,11
3088,train,30,22
3089,train,53,24
3090,train,21,2
3091,train,75,21
3092,train,54,24
3093,train,55,25
3094,train,50,25
3095,train,49,23
3096,train,23,23
3097,train,21,23
3098,test,13,25
3099,train,49,22
3100,train,18,24
3101,train,49,21
3102,train,22,23
3103,train,22,23
3104,train,14,25
3105,train,47,24
3106,train,43,22
3107,train,11,21
3108,train,44,22
3109,train,18,23
3110,train,47,24
3111,train,43,4
3112,train,14,25
3113,train,72,11
3114,train,32,11
3115,train,58,25
3116,train,41,2
3117,train,19,21
3118,train,91,22
3119,train,52,22
3120,train,42,22
3121,train,102,21
3122,train,22,23
3123,train,50,24
3124,train,20,3
3125,train,21,21
3126,train,15,25
3127,train,98,21
3128,train,55,25
3129,train,25,23
3130,train,19,23
3131,train,47,25
3132,train,54,25
3133,train,18,25
3134,train,47,21
3135,train,41,21
3136,train,84,21
3137,train,29,22
3138,train,50,25
3139,train,50,22
3140,test,17,23
3141,train,48,25
3142,test,59,25
3143,train,135,21
3144,train,131,21
3145,test,44,22
3146,train,38,24
3147,train,50,24
3148,train,11,25
3149,train,35,2
3150,train,22,23
3151,train,20,11
3152,train,50,22
3153,train,83,24
3154,train,24,10
3155,train,13,25
3156,train,51,24
3157,train,47,4
3158,train,51,25
3159,train,14,25
3160,train,13,16
3161,train,48,24
3162,train,19,23
3163,train,97,4
3164,test,57,22
3165,test,14,25
3166,train,58,24
3167,train,24,22
3168,train,13,25
3169,train,22,2
3170,train,17,23
3171,train,21,23
3172,train,21,22
3173,train,49,21
3174,train,29,22
3175,train,77,25
3176,train,76,25
3177,test,49,25
3178,test,23,3
3179,train,25,22
3180,train,21,23
3181,train,77,11
3182,train,72,21
3183,train,52,25
3184,test,55,25
3185,train,57,24
3186,train,50,11
3187,train,115,22
3188,train,16,23
3189,train,17,15
3190,train,25,23
3191,test,46,23
3192,test,26,11
3193,train,56,22
3194,train,47,22
3195,test,24,23
3196,test,29,24
3197,train,15,25
3198,train,52,25
3199,train,18,23
3200,train,37,3
3201,train,30,11
3202,train,17,23
3203,test,21,23
3204,train,12,25
3205,train,37,3
3206,test,122,21
3207,train,12,25
3208,train,54,24
3209,train,53,24
3210,train,52,24
3211,train,41,25
3212,train,44,2
3213,train,38,2
3214,train,14,2
3215,train,14,22
3216,train,45,15
3217,train,152,4
3218,train,50,21
3219,train,50,24
3220,train,60,23
3221,test,21,23
3222,train,47,25
3223,test,33,15
3224,train,45,11
3225,train,52,22
3226,train,24,23
3227,train,15,23
3228,train,32,4
3229,train,18,3
3230,train,54,22
3231,train,37,2
3232,train,35,24
3233,train,63,25
3234,train,49,25
3235,train,36,22
3236,train,11,25
3237,train,14,22
3238,train,14,25
3239,test,18,23
3240,train,58,25
3241,train,29,11
3242,train,12,25
3243,test,46,2
3244,train,32,2
3245,train,47,25
3246,train,13,2
3247,train,22,23
3248,train,23,24
3249,train,22,23
3250,train,66,25
3251,train,44,2
3252,test,12,4
3253,train,60,24
3254,train,37,2
3255,train,12,25
3256,train,54,25
3257,train,34,2
3258,train,36,2
3259,test,30,2
3260,train,59,25
3261,test,63,24
3262,train,107,21
3263,train,60,22
3264,test,63,24
3265,train,22,23
3266,train,97,25
3267,train,28,2
3268,train,34,2
3269,train,29,8
3270,test,18,23
3271,train,10,25
3272,train,22,23
3273,train,32,15
3274,test,18,15
3275,train,92,25
3276,train,29,11
3277,train,20,23
3278,test,32,23
3279,train,81,21
3280,test,79,15
3281,train,14,25
3282,train,16,23
3283,train,30,7
3284,train,58,24
3285,test,52,4
3286,train,36,2
3287,train,31,2
3288,train,24,2
3289,train,33,2
3290,train,66,2
3291,train,64,2
3292,train,73,22
3293,train,58,21
3294,test,196,22
3295,train,79,21
3296,train,57,25
3297,test,37,15
3298,train,28,23
3299,test,16,21
3300,train,21,23
3301,train,32,2
3302,train,13,21
3303,test,51,3
3304,test,56,24
3305,train,31,24
3306,train,38,2
3307,train,57,25
3308,test,41,2
3309,train,36,2
3310,train,45,2
3311,train,31,2
3312,train,32,2
3313,train,31,3
3314,train,18,23
3315,train,34,2
3316,train,123,2
3317,train,20,22
3318,train,32,2
3319,train,122,4
3320,train,57,24
3321,train,55,24
3322,train,52,25
3323,train,23,2
3324,train,20,2
3325,train,51,24
3326,train,33,2
3327,train,47,21
3328,test,15,23
3329,train,37,2
3330,train,38,2
3331,train,40,2
3332,train,44,4
3333,train,81,4
3334,test,18,24
3335,train,28,24
3336,train,11,16
3337,train,19,23
3338,train,36,2
3339,train,18,23
3340,train,77,4
3341,train,29,4
3342,train,24,24
3343,train,36,2
3344,train,132,2
3345,train,44,2
3346,train,38,2
3347,train,14,25
3348,train,57,25
3349,train,46,2
3350,train,73,2
3351,train,39,2
3352,train,45,2
3353,train,120,24
3354,train,146,21
3355,train,27,11
3356,test,19,23
3357,test,27,11
3358,train,48,22
3359,test,41,2
3360,train,42,2
3361,train,45,2
3362,test,50,2
3363,test,47,2
3364,train,31,2
3365,train,35,4
3366,train,44,4
3367,train,48,2
3368,test,45,2
3369,train,52,2
3370,train,26,2
3371,train,44,2
3372,train,25,2
3373,train,54,2
3374,train,12,11
3375,train,30,11
3376,train,55,21
3377,train,24,22
3378,train,46,22
3379,train,15,16
3380,test,22,15
3381,train,57,2
3382,train,39,2
3383,train,39,2
3384,train,124,2
3385,train,18,23
3386,train,141,11
3387,train,12,16
3388,train,54,22
3389,test,12,25
3390,train,108,2
3391,train,37,3
3392,test,13,16
3393,train,34,11
3394,train,112,21
3395,train,19,24
3396,train,49,2
3397,train,43,2
3398,train,42,2
3399,train,74,25
3400,test,33,4
3401,test,49,2
3402,train,21,15
3403,train,52,25
3404,test,17,25
3405,train,12,15
3406,test,108,2
3407,train,17,23
3408,train,49,22
3409,train,39,2
3410,train,38,2
3411,train,39,2
3412,train,35,2
3413,train,54,2
3414,test,21,16
3415,train,49,2
3416,train,33,2
3417,train,57,2
3418,train,45,22
3419,train,51,21
3420,train,118,2
3421,train,45,2
3422,train,50,23
3423,train,115,2
3424,train,11,21
3425,train,65,2
3426,test,35,3
3427,train,44,21
3428,train,32,23
3429,train,40,22
3430,train,76,22
3431,train,19,25
3432,test,35,2
3433,train,50,2
3434,train,11,16
3435,test,14,16
3436,train,41,4
3437,train,35,4
3438,train,41,2
3439,train,72,25
3440,train,45,2
3441,train,41,22
3442,train,17,23
3443,test,23,23
3444,train,98,21
3445,train,22,15
3446,train,44,25
3447,train,32,22
3448,train,67,21
3449,train,49,21
3450,train,77,2
3451,test,20,23
3452,train,175,22
3453,train,42,22
3454,train,39,22
3455,train,34,2
3456,train,23,23
3457,train,41,4
3458,train,28,23
3459,train,41,4
3460,train,49,25
3461,train,49,25
3462,train,41,21
3463,test,11,25
3464,train,36,3
3465,train,17,11
3466,train,72,22
3467,train,49,21
3468,train,22,23
3469,train,17,23
3470,train,48,24
3471,test,43,2
3472,train,41,22
3473,train,83,21
3474,test,11,25
3475,train,47,21
3476,train,17,23
3477,train,20,23
3478,train,20,22
3479,train,19,23
3480,train,19,24
3481,train,29,3
3482,train,43,21
3483,train,52,22
3484,test,13,25
3485,train,19,23
3486,test,17,25
3487,test,37,2
3488,train,32,11
3489,train,31,3
3490,test,44,22
3491,test,15,25
3492,train,22,23
3493,train,28,23
3494,train,62,23
3495,train,17,23
3496,train,33,10
3497,test,85,21
3498,train,80,21
3499,test,31,10
3500,train,12,3
3501,train,48,21
3502,train,49,21
3503,train,27,10
3504,train,18,23
3505,train,48,4
3506,train,73,21
3507,train,19,23
3508,test,37,10
3509,train,28,10
3510,train,50,2
3511,test,47,21
3512,test,12,10
3513,train,11,25
3514,train,48,22
3515,train,34,10
3516,train,76,21
3517,train,25,10
3518,train,11,21
3519,train,23,23
3520,train,25,23
3521,test,45,10
3522,train,44,10
3523,train,34,10
3524,train,11,25
3525,train,28,4
3526,test,39,2
3527,train,40,3
3528,train,46,21
3529,train,49,21
3530,train,20,23
3531,test,72,21
3532,test,39,10
3533,train,14,25
3534,train,11,10
3535,train,34,10
3536,train,38,10
3537,train,119,11
3538,train,31,10
3539,train,33,10
3540,train,47,21
3541,train,17,23
3542,train,14,10
3543,train,36,10
3544,train,23,23
3545,train,48,21
3546,train,26,22
3547,train,31,22
3548,train,38,15
3549,train,11,10
3550,test,12,25
3551,train,25,10
3552,train,52,22
3553,train,28,22
3554,train,24,23
3555,train,21,15
3556,train,61,22
3557,test,68,21
3558,test,12,10
3559,train,32,10
3560,test,12,25
3561,train,20,23
3562,train,14,25
3563,train,12,4
3564,train,24,11
3565,train,58,21
3566,test,54,21
3567,train,51,21
3568,train,11,25
3569,train,39,2
3570,train,40,2
3571,train,49,21
3572,train,43,21
3573,test,37,21
3574,train,49,25
3575,train,41,10
3576,train,13,25
3577,train,13,25
3578,train,22,23
3579,train,23,23
3580,train,18,23
3581,train,31,10
3582,train,24,2
3583,train,24,10
3584,train,23,23
3585,train,31,10
3586,train,52,21
3587,train,12,10
3588,train,51,21
3589,train,28,22
3590,train,28,10
3591,train,46,25
3592,train,30,10
3593,train,32,10
3594,train,20,23
3595,train,48,21
3596,test,43,10
3597,train,33,10
3598,train,31,10
3599,train,11,25
3600,test,35,10
3601,train,38,10
3602,train,30,10
3603,train,31,10
3604,train,52,21
3605,test,23,23
3606,test,24,23
3607,train,28,24
3608,train,10,10
3609,train,55,21
3610,train,55,21
3611,train,51,21
3612,train,55,22
3613,train,45,25
3614,train,12,4
3615,train,38,11
3616,train,11,10
3617,train,11,10
3618,train,35,10
3619,train,70,10
3620,train,31,10
3621,train,30,10
3622,train,52,10
3623,train,65,21
3624,test,25,22
3625,train,28,9
3626,train,23,9
3627,train,27,15
3628,train,10,10
3629,test,32,10
3630,test,14,20
3631,train,16,4
3632,train,11,4
3633,train,12,10
3634,test,33,10
3635,train,58,21
3636,train,37,22
3637,train,26,10
3638,train,41,10
3639,train,69,21
3640,test,45,22
3641,test,18,23
3642,train,57,10
3643,train,29,10
3644,train,64,25
3645,test,14,25
3646,train,11,4
3647,train,25,10
3648,train,38,2
3649,train,43,2
3650,train,46,21
3651,train,25,10
3652,test,36,10
3653,train,10,15
3654,train,10,10
3655,train,42,10
3656,train,56,2
3657,train,28,10
3658,test,33,10
3659,train,15,25
3660,train,79,22
3661,train,39,10
3662,train,26,10
3663,train,75,22
3664,train,27,10
3665,train,24,10
3666,train,53,2
3667,train,37,10
3668,train,47,10
3669,train,34,10
3670,train,30,10
3671,test,30,10
3672,train,20,10
3673,train,10,25
3674,train,105,10
3675,train,10,10
3676,train,12,4
3677,test,59,4
3678,train,20,23
3679,train,25,10
3680,train,42,10
3681,train,11,10
3682,test,36,10
3683,train,48,21
3684,train,13,4
3685,train,43,2
3686,train,36,10
3687,train,28,10
3688,train,22,10
3689,train,10,25
3690,train,65,24
3691,test,39,2
3692,train,12,10
3693,train,11,25
3694,train,33,4
3695,train,13,4
3696,train,71,22
3697,train,37,10
3698,train,46,2
3699,train,37,2
3700,train,41,2
3701,train,13,10
3702,train,202,21
3703,train,51,15
3704,train,12,10
3705,train,67,4
3706,train,28,4
3707,train,55,21
3708,train,34,22
3709,train,27,10
3710,train,37,10
3711,train,36,10
3712,train,75,22
3713,train,49,15
3714,train,39,2
3715,test,47,21
3716,train,108,23
3717,train,14,10
3718,train,27,10
3719,train,40,9
3720,train,26,10
3721,train,14,25
3722,train,61,4
3723,train,41,4
3724,train,75,2
3725,train,38,2
3726,train,21,10
3727,train,35,10
3728,train,26,10
3729,test,35,10
3730,train,44,10
3731,test,41,2
3732,train,21,23
3733,train,37,10
3734,train,36,10
3735,train,31,10
3736,test,31,10
3737,train,65,21
3738,test,40,2
3739,train,30,11
3740,train,11,10
3741,train,19,23
3742,test,55,24
3743,test,42,9
3744,train,42,9
3745,train,30,10
3746,train,39,2
3747,train,32,2
3748,train,43,22
3749,train,30,11
3750,train,60,21
3751,test,44,10
3752,train,33,10
3753,train,38,2
3754,train,14,16
3755,train,10,10
3756,test,33,11
3757,train,29,10
3758,test,22,2
3759,train,40,10
3760,test,34,10
3761,train,15,4
3762,train,10,25
3763,test,25,10
3764,train,28,10
3765,train,40,10
3766,train,79,11
3767,test,64,11
3768,train,25,10
3769,train,25,10
3770,train,41,10
3771,train,13,10
3772,train,10,25
3773,train,11,25
3774,train,82,22
3775,test,10,25
3776,train,31,25
3777,test,35,25
3778,train,39,10
3779,train,43,9
3780,train,45,10
3781,train,15,20
3782,train,11,4
3783,train,11,4
3784,test,31,7
3785,train,30,2
3786,test,47,2
3787,train,27,10
3788,train,38,10
3789,train,59,21
3790,train,12,10
3791,train,42,10
3792,test,21,10
3793,test,35,2
3794,train,51,21
3795,train,54,21
3796,train,40,10
3797,train,28,10
3798,test,18,16
3799,train,40,10
3800,train,25,10
3801,train,59,2
3802,test,46,21
3803,train,33,10
3804,train,11,3
3805,train,41,10
3806,train,12,25
3807,train,35,2
3808,train,11,25
3809,test,41,10
3810,test,28,10
3811,train,61,10
3812,train,34,10
3813,train,85,15
3814,train,89,2
3815,train,15,22
3816,test,13,20
3817,train,13,25
3818,train,42,2
3819,test,41,10
3820,train,42,2
3821,train,19,23
3822,train,13,25
3823,train,14,4
3824,train,34,10
3825,train,45,10
3826,train,11,4
3827,train,36,2
3828,test,50,21
3829,train,39,10
3830,test,40,10
3831,test,37,10
3832,train,35,10
3833,train,13,25
3834,train,13,25
3835,train,56,22
3836,train,31,10
3837,train,34,10
3838,train,38,25
3839,train,34,22
3840,train,44,10
3841,train,29,10
3842,train,30,2
3843,train,44,23
3844,train,28,10
3845,train,64,25
3846,train,34,10
3847,train,45,10
3848,train,13,25
3849,train,10,25
3850,train,25,22
3851,test,30,10
3852,train,23,10
3853,train,14,10
3854,train,40,10
3855,train,30,10
3856,train,40,2
3857,train,10,10
3858,train,50,10
3859,train,10,25
3860,train,17,20
3861,train,51,22
3862,train,10,25
3863,test,35,20
3864,train,34,10
3865,test,33,10
3866,train,15,10
3867,train,34,10
3868,train,30,10
3869,train,11,4
3870,train,87,2
3871,train,35,10
3872,train,11,10
3873,test,13,10
3874,train,31,10
3875,train,16,3
3876,test,62,23
3877,train,34,10
3878,test,35,10
3879,train,33,10
3880,train,113,23
3881,train,30,10
3882,test,15,3
3883,test,12,10
3884,train,18,25
3885,train,49,25
3886,train,45,3
3887,test,105,22
3888,train,38,10
3889,train,77,2
3890,train,11,20
3891,train,40,9
3892,test,30,9
3893,train,38,10
3894,test,10,10
3895,train,43,4
3896,train,15,4
3897,test,34,2
3898,train,27,10
3899,train,26,10
3900,test,40,10
3901,train,19,24
3902,test,37,10
3903,train,41,10
3904,train,39,3
3905,train,21,23
3906,train,33,2
3907,test,166,21
3908,train,20,2
3909,train,74,23
3910,train,36,10
3911,train,58,21
3912,train,11,10
3913,train,39,10
3914,train,13,25
3915,train,12,4
3916,train,55,10
3917,train,41,10
3918,train,24,10
3919,train,23,10
3920,train,13,25
3921,train,29,9
3922,train,30,9
3923,train,36,2
3924,train,20,23
3925,train,33,10
3926,test,41,10
3927,train,41,10
3928,train,12,25
3929,train,32,10
3930,train,41,2
3931,train,24,10
3932,train,42,10
3933,train,26,10
3934,train,28,10
3935,train,31,10
3936,test,10,4
3937,train,41,25
3938,train,42,10
3939,train,33,25
3940,train,34,25
3941,train,37,3
3942,train,46,10
3943,test,34,10
3944,train,40,10
3945,test,14,25
3946,train,48,3
3947,test,31,10
3948,train,19,23
3949,train,42,10
3950,train,95,22
3951,train,27,10
3952,train,25,23
3953,train,39,10
3954,train,25,10
3955,test,29,10
3956,train,31,4
3957,train,25,9
3958,train,36,10
3959,train,20,22
3960,test,32,10
3961,train,41,10
3962,train,28,10
3963,train,30,10
3964,test,61,25
3965,train,14,20
3966,train,12,4
3967,train,34,10
3968,test,45,23
3969,test,32,10
3970,train,43,10
3971,train,147,24
3972,test,20,16
3973,train,35,10
3974,test,32,10
3975,train,50,25
3976,train,33,23
3977,train,66,10
3978,train,38,3
3979,train,58,22
3980,train,106,21
3981,train,40,10
3982,train,42,2
3983,test,19,23
3984,train,10,25
3985,train,312,4
3986,train,10,21
3987,train,22,23
3988,train,24,10
3989,train,39,2
3990,train,11,4
3991,train,35,4
3992,test,30,10
3993,test,22,10
3994,train,41,10
3995,train,55,21
3996,train,42,21
3997,train,37,10
3998,test,37,2
3999,train,37,2
4000,train,42,22
4001,train,10,10
4002,test,44,10
4003,train,28,10
4004,train,31,10
4005,train,11,4
4006,train,26,10
4007,train,54,10
4008,train,44,10
4009,train,11,25
4010,train,41,10
4011,test,45,10
4012,test,19,23
4013,train,38,10
4014,train,14,25
4015,train,28,10
4016,train,26,10
4017,train,28,10
4018,train,19,23
4019,test,31,15
4020,train,35,10
4021,train,40,10
4022,train,29,10
4023,test,10,25
4024,train,41,10
4025,train,10,4
4026,train,10,10
4027,train,36,10
4028,test,27,10
4029,train,12,25
4030,train,40,2
4031,train,22,23
4032,train,32,11
4033,train,139,15
4034,train,129,15
4035,train,143,15
4036,train,29,10
4037,train,27,16
4038,test,26,11
4039,test,144,15
4040,train,27,4
4041,train,61,2
4042,train,46,10
4043,train,12,25
4044,test,10,25
4045,train,27,23
4046,train,15,10
4047,train,15,16
4048,train,33,11
4049,train,49,22
4050,train,49,2
4051,train,34,2
4052,test,33,2
4053,train,57,10
4054,train,69,10
4055,train,13,25
4056,train,32,2
4057,train,31,10
4058,test,36,25
4059,test,50,4
4060,train,40,10
4061,train,61,24
4062,test,49,4
4063,train,13,16
4064,train,26,11
4065,train,44,22
4066,train,14,25
4067,train,36,2
4068,train,27,25
4069,train,106,25
4070,train,92,11
4071,train,40,2
4072,train,44,2
4073,train,22,22
4074,train,20,4
4075,train,35,15
4076,train,34,10
4077,test,22,25
4078,test,22,23
4079,train,26,3
4080,test,20,3
4081,train,13,16
4082,train,55,24
4083,train,35,16
4084,test,35,11
4085,train,33,21
4086,train,22,15
4087,train,54,2
4088,test,10,21
4089,train,28,10
4090,train,11,25
4091,train,19,2
4092,train,27,22
4093,train,13,16
4094,test,50,21
4095,train,41,10
4096,train,38,2
4097,train,31,2
4098,train,59,24
4099,train,13,4
4100,train,11,25
4101,train,19,23
4102,train,18,25
4103,train,40,4
4104,train,33,11
4105,train,19,23
4106,train,45,10
4107,train,32,10
4108,train,34,4
4109,train,106,2
4110,train,30,3
4111,train,20,23
4112,test,43,21
4113,train,14,24
4114,train,12,10
4115,train,30,10
4116,train,20,23
4117,test,36,21
4118,train,19,15
4119,train,77,9
4120,test,18,23
4121,train,45,4
4122,train,37,4
4123,train,28,23
4124,test,21,22
4125,train,18,3
4126,train,41,15
4127,train,12,25
4128,train,45,22
4129,test,12,16
4130,train,44,10
4131,test,29,10
4132,train,47,22
4133,train,176,22
4134,train,39,4
4135,test,36,10
4136,test,44,25
4137,train,11,25
4138,train,89,10
4139,train,42,25
4140,train,33,3
4141,train,14,25
4142,train,10,25
4143,train,43,4
4144,train,47,22
4145,train,36,9
4146,train,18,23
4147,train,111,2
4148,train,24,11
4149,train,51,21
4150,test,23,23
4151,train,17,23
4152,test,130,4
4153,train,19,23
4154,train,37,10
4155,train,68,21
4156,train,44,21
4157,train,36,10
4158,train,20,2
4159,test,20,2
4160,train,38,2
4161,train,75,4
4162,train,43,21
4163,test,20,23
4164,test,55,22
4165,train,11,25
4166,train,48,22
4167,train,45,21
4168,train,13,25
4169,train,32,15
4170,train,18,23
4171,train,45,10
4172,train,42,2
4173,train,23,23
4174,train,22,2
4175,train,18,23
4176,train,33,11
4177,train,108,21
4178,train,20,23
4179,train,26,22
4180,train,24,10
4181,train,72,2
4182,test,15,3
4183,train,17,23
4184,train,30,11
4185,train,31,11
4186,train,21,23
4187,test,23,8
4188,train,42,21
4189,test,24,22
4190,train,31,9
4191,train,30,9
4192,train,34,11
4193,train,32,23
4194,train,12,25
4195,train,24,3
4196,train,21,23
4197,train,21,23
4198,train,50,25
4199,test,44,21
4200,train,24,15
4201,train,28,2
4202,train,48,21
4203,train,50,24
4204,train,23,23
4205,train,68,24
4206,train,19,23
4207,train,48,23
4208,train,55,22
4209,train,15,3
4210,test,16,23
4211,train,70,23
4212,train,50,23
4213,train,23,3
4214,train,30,3
4215,train,30,3
4216,test,15,3
4217,train,27,11
4218,train,44,11
4219,train,43,11
4220,test,63,4
4221,train,36,3
4222,train,22,22
4223,train,19,23
4224,train,25,2
4225,train,29,2
4226,train,14,11
4227,train,47,21
4228,train,44,4
4229,train,37,3
4230,train,31,11
4231,train,25,15
4232,train,13,25
4233,train,39,3
4234,train,28,4
4235,train,65,21
4236,test,18,23
4237,train,18,23
4238,train,15,2
4239,train,12,16
4240,test,19,15
4241,train,31,2
4242,test,35,2
4243,train,16,3
4244,train,29,4
4245,train,43,2
4246,train,38,2
4247,train,15,2
4248,test,37,2
4249,train,14,3
4250,test,26,11
4251,train,13,25
4252,train,37,2
4253,train,43,2
4254,train,17,4
4255,train,34,2
4256,train,61,2
4257,train,37,2
4258,test,30,23
4259,train,27,2
4260,train,29,2
4261,train,25,2
4262,train,38,3
4263,train,12,16
4264,train,25,21
4265,train,15,21
4266,train,97,21
4267,train,65,22
4268,train,43,21
4269,train,29,22
4270,test,31,21
4271,train,35,20
4272,train,37,2
4273,train,17,3
4274,train,36,2
4275,train,18,23
4276,train,18,23
4277,train,25,15
4278,train,37,2
4279,test,31,2
4280,train,35,2
4281,train,31,15
4282,train,28,4
4283,train,48,2
4284,test,33,2
4285,train,50,22
4286,train,17,3
4287,train,51,3
4288,test,46,25
4289,test,45,24
4290,train,40,25
4291,train,121,2
4292,train,54,2
4293,train,37,2
4294,train,30,8
4295,train,28,11
4296,train,33,2
4297,train,34,3
4298,train,31,3
4299,test,62,24
4300,train,72,4
4301,train,20,23
4302,train,55,22
4303,test,20,3
4304,train,18,16
4305,train,63,4
4306,train,42,2
4307,train,34,2
4308,train,37,2
4309,train,41,22
4310,train,12,3
4311,test,35,2
4312,train,81,21
4313,train,17,3
4314,test,33,4
4315,train,37,2
4316,train,82,21
4317,train,20,22
4318,train,98,4
4319,train,28,2
4320,test,17,23
4321,train,39,2
4322,train,41,2
4323,train,39,2
4324,train,37,2
4325,train,39,2
4326,train,37,2
4327,train,16,23
4328,train,25,11
4329,train,43,21
4330,test,29,2
4331,train,92,24
4332,test,43,24
4333,train,32,3
4334,test,16,23
4335,train,39,2
4336,train,39,2
4337,train,51,3
4338,train,42,21
4339,train,20,23
4340,train,12,25
4341,train,43,2
4342,train,12,11
4343,train,99,21
4344,train,49,2
4345,train,23,2
4346,train,42,25
4347,train,41,4
4348,train,36,3
4349,train,25,7
4350,train,46,2
4351,train,33,2
4352,train,45,2
4353,train,42,2
4354,train,22,23
4355,test,17,23
4356,train,40,2
4357,train,17,3
4358,train,17,2
4359,train,50,11
4360,train,38,2
4361,test,23,2
4362,train,24,2
4363,train,20,23
4364,train,27,3
4365,train,11,25
4366,train,46,4
4367,train,85,24
4368,train,20,15
4369,train,33,3
4370,train,34,21
4371,train,40,2
4372,test,41,24
4373,train,16,23
4374,train,109,4
4375,test,38,2
4376,train,23,3
4377,train,19,23
4378,train,36,4
4379,train,14,25
4380,train,16,2
4381,test,55,21
4382,test,43,2
4383,train,43,2
4384,train,18,2
4385,train,15,3
4386,train,28,3
4387,train,140,11
4388,train,50,22
4389,train,24,4
4390,train,33,15
4391,train,30,4
4392,train,17,23
4393,train,20,3
4394,test,24,11
4395,test,29,15
4396,train,96,2
4397,test,43,2
4398,train,15,11
4399,train,95,22
4400,train,15,24
4401,train,30,23
4402,train,106,25
4403,train,29,8
4404,train,31,3
4405,train,31,4
4406,train,25,3
4407,test,33,4
4408,train,26,4
4409,train,37,2
4410,train,18,3
4411,train,32,11
4412,train,54,25
4413,train,53,24
4414,train,54,24
4415,test,30,8
4416,test,56,11
4417,test,30,11
4418,train,14,25
4419,train,24,3
4420,train,45,24
4421,train,20,23
4422,test,55,23
4423,test,48,22
4424,test,97,11
4425,train,43,22
4426,train,23,23
4427,train,22,23
4428,train,14,16
4429,train,36,2
4430,train,35,2
4431,train,22,3
4432,train,16,16
4433,test,15,25
4434,train,40,22
4435,test,46,2
4436,train,59,3
4437,train,44,21
4438,train,33,3
4439,train,34,11
4440,train,50,24
4441,train,23,3
4442,train,23,23
4443,train,55,11
4444,test,19,23
4445,test,11,25
4446,train,39,4
4447,train,29,4
4448,train,27,10
4449,train,39,2
4450,train,59,2
4451,test,14,11
4452,train,21,23
4453,train,38,8
4454,train,10,16
4455,train,47,22
4456,train,27,23
4457,train,11,25
4458,train,45,21
4459,train,25,23
4460,train,25,15
4461,train,35,8
4462,train,44,24
4463,train,35,2
4464,train,41,20
4465,test,34,4
4466,train,46,24
4467,train,21,3
4468,train,15,20
4469,train,20,10
4470,test,14,25
4471,train,45,2
4472,test,25,8
4473,test,34,23
4474,test,11,25
4475,train,30,3
4476,train,12,25
4477,test,30,3
4478,train,29,11
4479,train,58,22
4480,train,56,21
4481,train,42,25
4482,test,50,20
4483,train,31,4
4484,test,13,4
4485,train,40,2
4486,train,36,2
4487,train,32,20
4488,test,20,3
4489,train,27,25
4490,train,12,20
4491,train,29,10
4492,train,50,2
4493,test,35,3
4494,train,51,22
4495,train,11,25
4496,train,20,3
4497,train,54,4
4498,train,30,20
4499,test,13,20
4500,test,42,2
4501,train,14,25
4502,train,29,25
4503,train,17,3
4504,train,53,20
4505,train,44,2
4506,train,43,2
4507,train,32,9
4508,train,22,3
4509,test,38,20
4510,test,50,2
4511,train,14,25
4512,train,30,4
4513,train,64,4
4514,train,25,10
4515,train,13,20
4516,train,11,25
4517,train,25,10
4518,train,13,25
4519,train,30,25
4520,train,49,20
4521,test,12,20
4522,test,49,4
4523,train,39,10
4524,train,47,20
4525,train,12,25
4526,train,24,23
4527,train,20,3
4528,train,12,25
4529,train,37,4
4530,test,22,10
4531,train,50,24
4532,train,17,20
4533,train,15,25
4534,train,21,23
4535,train,14,20
4536,train,14,20
4537,train,15,24
4538,train,37,10
4539,train,18,20
4540,train,58,2
4541,train,64,2
4542,train,52,2
4543,train,31,20
4544,train,31,20
4545,train,51,25
4546,train,44,10
4547,train,49,25
4548,train,30,3
4549,train,15,20
4550,train,15,25
4551,train,36,21
4552,train,38,10
4553,train,42,10
4554,train,12,25
4555,train,10,20
4556,train,22,10
4557,train,15,25
4558,train,26,20
4559,test,32,25
4560,train,10,20
4561,train,34,25
4562,train,38,4
4563,train,47,23
4564,train,17,10
4565,train,33,10
4566,train,11,25
4567,train,39,10
4568,train,40,10
4569,train,47,20
4570,train,29,4
4571,train,22,10
4572,train,18,25
4573,train,18,10
4574,train,32,10
4575,train,19,23
4576,train,31,15
4577,test,58,25
4578,train,14,20
4579,test,20,4
